Satellite list
SAT14	SAT15	SAT01	SAT19	SAT20	SAT21	SAT18	SAT07	SAT13	SAT15	SAT22	SAT06	SAT03	SAT10	SAT04	SAT16	SAT12	SAT05	SAT23	SAT08	SAT02	SAT17	SAT09	SAT11	SAT35	SAT40	SAT33	SAT36	SAT25	SAT31	SAT42	SAT44	SAT30	SAT39	SAT32	SAT34	SAT29	SAT28	SAT37	SAT24	
 Task number     Satellite      Priority      Duration      Earliest        Latest    Repetitive    Number occ  Min time lag  Max time lag
      TASK58         SAT12             4          4310        113753       1209600             0             0             0             0
      TASK59         SAT12             4          4070         65943       1209600             0             0             0             0
      TASK60         SAT12             4          7943        238638       1209600             0             0             0             0
      TASK61         SAT05             4          6226        245683       1209600             0             0             0             0
      TASK62         SAT05             4          4531        149195       1209600             0             0             0             0
      TASK63         SAT05             4          6273        180995       1209600             0             0             0             0
      TASK64         SAT23             4          6559         19251       1209600             0             0             0             0
      TASK65         SAT23             4          6840        241256       1209600             0             0             0             0
      TASK66         SAT23             4          5868          4966       1209600             0             0             0             0
      TASK67         SAT23             4          5192        194296       1209600             0             0             0             0
      TASK68         SAT08             4          6607        164161       1209600             0             0             0             0
      TASK69         SAT08             4          7039         94276       1209600             0             0             0             0
      TASK70         SAT08             4          7748        209827       1209600             0             0             0             0
      TASK71         SAT08             4          4494         44113       1209600             0             0             0             0
      TASK72         SAT02             4          6472         35273       1209600             0             0             0             0
      TASK73         SAT02             4          4753        122037       1209600             0             0             0             0
      TASK74         SAT02             4          4902        219722       1209600             0             0             0             0
      TASK75         SAT02             4          4089         48262       1209600             0             0             0             0
      TASK76         SAT17             4          4966        138788       1209600             0             0             0             0
      TASK77         SAT17             4          7685         52963       1209600             0             0             0             0
      TASK78         SAT17             4          7372        257003       1209600             0             0             0             0
      TASK79         SAT17             4          4829        243745       1209600             0             0             0             0
      TASK80         SAT09             4          7768          6290       1209600             0             0             0             0
      TASK81         SAT09             4          6668         75284       1209600             0             0             0             0
      TASK82         SAT09             4          6248        148174       1209600             0             0             0             0
      TASK83         SAT09             4          5350        166426       1209600             0             0             0             0
      TASK84         SAT11             4          5388        120650       1209600             0             0             0             0
      TASK85         SAT11             4          7234        256125       1209600             0             0             0             0
      TASK86         SAT11             4          5770        252177       1209600             0             0             0             0
      TASK87         SAT11             4          5804         43252       1209600             0             0             0             0
      TASK88         SAT35             4          6349        175920       1209600             0             0             0             0
      TASK89         SAT35             4          3760        149872       1209600             0             0             0             0
      TASK90         SAT35             4          6178        252045       1209600             0             0             0             0
      TASK91         SAT35             4          4909        172872       1209600             0             0             0             0
      TASK92         SAT40             4          7972        221309       1209600             0             0             0             0
      TASK93         SAT40             4          3676        244003       1209600             0             0             0             0
      TASK94         SAT40             4          7448        107830       1209600             0             0             0             0
      TASK95         SAT40             4          4277        150274       1209600             0             0             0             0
      TASK96         SAT33             4          4324        251048       1209600             0             0             0             0
      TASK97         SAT33             4          7579        197015       1209600             0             0             0             0
      TASK98         SAT33             4          4031        177090       1209600             0             0             0             0
      TASK99         SAT33             4          7069        178491       1209600             0             0             0             0
     TASK100         SAT36             4          5126        221953       1209600             0             0             0             0
     TASK101         SAT36             4          6091        130356       1209600             0             0             0             0
     TASK102         SAT36             4          7389        123365       1209600             0             0             0             0
     TASK103         SAT36             4          6192         51066       1209600             0             0             0             0
     TASK104         SAT25             4          4443        222106       1209600             0             0             0             0
     TASK105         SAT25             4          6868        119612       1209600             0             0             0             0
     TASK106         SAT25             4          6398         36952       1209600             0             0             0             0
     TASK107         SAT25             4          5643        144352       1209600             0             0             0             0
     TASK108         SAT31             4          3986        211396       1209600             0             0             0             0
     TASK109         SAT31             4          5176        158459       1209600             0             0             0             0
     TASK110         SAT31             4          3607        174579       1209600             0             0             0             0
     TASK111         SAT31             4          6626        149715       1209600             0             0             0             0
     TASK112         SAT42             4          7188        141814       1209600             0             0             0             0
     TASK113         SAT42             4          5054         98064       1209600             0             0             0             0
     TASK114         SAT42             4          4339        182450       1209600             0             0             0             0
     TASK115         SAT42             4          6177         24854       1209600             0             0             0             0
     TASK116         SAT44             4          5817          6394       1209600             0             0             0             0
     TASK117         SAT44             4          4615         26411       1209600             0             0             0             0
     TASK118         SAT44             4          6317         90835       1209600             0             0             0             0
     TASK119         SAT30             4          3904        246238       1209600             0             0             0             0
     TASK120         SAT30             4          7031        256726       1209600             0             0             0             0
     TASK121         SAT30             4          6394        183285       1209600             0             0             0             0
     TASK122         SAT30             4          5201         84128       1209600             0             0             0             0
     TASK123         SAT39             4          7130        250160       1209600             0             0             0             0
     TASK124         SAT39             4          6617        121000       1209600             0             0             0             0
     TASK125         SAT39             4          7351        198852       1209600             0             0             0             0
     TASK126         SAT39             4          6397        115951       1209600             0             0             0             0
     TASK127         SAT32             4          6450         56107       1209600             0             0             0             0
     TASK128         SAT32             4          5726         60549       1209600             0             0             0             0
     TASK129         SAT32             4          3889          7943       1209600             0             0             0             0
     TASK130         SAT32             4          4629        207418       1209600             0             0             0             0
     TASK131         SAT34             4          4672         61192       1209600             0             0             0             0
     TASK132         SAT34             4          5845        106942       1209600             0             0             0             0
     TASK133         SAT34             4          3782         82859       1209600             0             0             0             0
     TASK134         SAT34             4          7678         95362       1209600             0             0             0             0
     TASK135         SAT29             4          6388         92131       1209600             0             0             0             0
     TASK136         SAT29             4          5737        239440       1209600             0             0             0             0
     TASK137         SAT29             4          5712        126948       1209600             0             0             0             0
     TASK138         SAT29             4          7520        224577       1209600             0             0             0             0
     TASK139         SAT28             4          6475        234283       1209600             0             0             0             0
     TASK140         SAT28             4          3887         39376       1209600             0             0             0             0
     TASK141         SAT28             4          4699         52943       1209600             0             0             0             0
     TASK142         SAT37             4          5370        236497       1209600             0             0             0             0
     TASK143         SAT37             4          6003        244238       1209600             0             0             0             0
     TASK144         SAT37             4          4080        128432       1209600             0             0             0             0
     TASK145         SAT37             4          5502         90727       1209600             0             0             0             0
     TASK146         SAT24             4          6113        181352       1209600             0             0             0             0
     TASK147         SAT24             4          6907        215786       1209600             0             0             0             0
     TASK148         SAT24             4          5816        138822       1209600             0             0             0             0
     TASK149         SAT24             4          6477        203957       1209600             0             0             0             0
     TASK150         SAT14             8          1841             0       1207759             1            -1         25200         43200
     TASK154         SAT15             8          2271             0       1207329             1            -1         25200         43200
     TASK158         SAT01             8          2191             0       1207409             1            -1         25200         43200
     TASK162         SAT19             8          1982             0       1207618             1            -1         25200         43200
     TASK166         SAT20             8          2256             0       1207344             1            -1         25200         43200
     TASK170         SAT21             8          2175             0       1207425             1            -1         25200         43200
     TASK174         SAT18             8          1879             0       1207721             1            -1         25200         43200
     TASK178         SAT07             8          1908             0       1207692             1            -1         25200         43200
     TASK182         SAT13             8          2242             0       1207358             1            -1         25200         43200
     TASK186         SAT22             8          2353             0       1207247             1            -1         25200         43200
     TASK190         SAT06             8          1855             0       1207745             1            -1         25200         43200
     TASK194         SAT03             8          1938             0       1207662             1            -1         25200         43200
     TASK198         SAT10             8          1866             0       1207734             1            -1         25200         43200
     TASK202         SAT04             8          1973             0       1207627             1            -1         25200         43200
     TASK206         SAT16             8          2120             0       1207480             1            -1         25200         43200
     TASK210         SAT12             8          2363             0       1207237             1            -1         25200         43200
     TASK214         SAT05             8          2347             0       1207253             1            -1         25200         43200
     TASK218         SAT23             8          1868             0       1207732             1            -1         25200         43200
     TASK222         SAT08             8          2082             0       1207518             1            -1         25200         43200
     TASK226         SAT02             8          2222             0       1207378             1            -1         25200         43200
     TASK230         SAT17             8          2045             0       1207555             1            -1         25200         43200
     TASK234         SAT09             8          2307             0       1207293             1            -1         25200         43200
     TASK238         SAT11             8          1986             0       1207614             1            -1         25200         43200
     TASK242         SAT35             8          2164             0       1207436             1            -1         25200         43200
     TASK249         SAT40             8          1954             0       1207646             1            -1         25200         43200
     TASK256         SAT33             8          1917             0       1207683             1            -1         25200         43200
     TASK263         SAT36             8          2263             0       1207337             1            -1         25200         43200
     TASK270         SAT25             8          1996             0       1207604             1            -1         25200         43200
     TASK277         SAT31             8          2178             0       1207422             1            -1         25200         43200
     TASK284         SAT42             8          1933             0       1207667             1            -1         25200         43200
     TASK291         SAT44             8          1930             0       1207670             1            -1         25200         43200
     TASK298         SAT30             8          2168             0       1207432             1            -1         25200         43200
     TASK305         SAT39             8          2110             0       1207490             1            -1         25200         43200
     TASK312         SAT32             8          2292             0       1207308             1            -1         25200         43200
     TASK319         SAT34             8          2356             0       1207244             1            -1         25200         43200
     TASK326         SAT29             8          2229             0       1207371             1            -1         25200         43200
     TASK333         SAT28             8          1954             0       1207646             1            -1         25200         43200
     TASK340         SAT37             8          1955             0       1207645             1            -1         25200         43200
     TASK347         SAT24             8          1949             0       1207651             1            -1         25200         43200
